"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
18977,"Morera","03/08/2011 15:15","Alto (> 8 mts)",180,"Grande",-68.8378118029,-32.8696900768,4,"Cuarta Oeste",1173332.70145,0
14517,"Acacia SP","30/11/2011 16:35","Bajo (2 - 4 mts)",110,"Grande",-68.8788431648,-32.8656318936,8,"Aeroparque",2203364.73622,0
21226,"Morera","11/05/2011 09:40","Medio (4 - 8 mts)",80,"Grande",-68.851683452,-32.8934650061,5,"Residencial Sur",2423808.92355,0
38566,"Paraiso","20/12/2010 12:19","Alto (> 8 mts)",180,"Grande",-68.8524851629,-32.8704194969,6,"Residencial Norte",2694682.37982,0
46836,"Fresno europeo","16/09/2011 08:02","Alto (> 8 mts)",108,"Grande",-68.8341137676,-32.8717133515,4,"Cuarta Oeste",1173332.70145,0
31543,"Morera","18/05/2011 10:19","Medio (4 - 8 mts)",35,"Mediano",-68.8600171012,-32.8902738791,5,"Residencial Sur",2423808.92355,0
15045,"Acacia SP","21/12/2011 18:02","Bajo (2 - 4 mts)",60,"Mediano",-68.8813583995,-32.8717689387,8,"Aeroparque",2203364.73622,0
9731,"Fresno europeo","19/01/2011 11:26","Medio (4 - 8 mts)",70,"Grande",-68.8472577591,-32.8627971372,4,"Cuarta Oeste",1173332.70145,0
42993,"Morera","05/10/2011 12:20","Medio (4 - 8 mts)",106,"Grande",-68.8336008146,-32.8778041177,4,"Cuarta Este Área Fundacional",1822015.85685,0
40179,"Pltano","14/04/2011 12:48","Alto (> 8 mts)",180,"Grande",-68.846125256,-32.8826956288,1,"Parque Central",1655357.93265,0
17334,"Morera","08/08/2011 09:57","Alto (> 8 mts)",195,"Grande",-68.8347005664,-32.8657866262,4,"Cuarta Oeste",1173332.70145,0
45748,"Morera","24/08/2011 11:14","Alto (> 8 mts)",148,"Grande",-68.8215087612,-32.8701623665,4,"Cuarta Este Área Fundacional",1822015.85685,0
32880,"Jacarand","10/06/2011 10:27","Bajo (2 - 4 mts)",18,"Chico",-68.8509098008,-32.8854695069,5,"Residencial Sur",2423808.92355,0
41377,"Olmo comun","19/04/2011 09:43","Alto (> 8 mts)",82,"Grande",-68.8414609651,-32.8829756173,1,"Parque Central",1655357.93265,0
17142,"Morera","15/08/2011 11:20","Alto (> 8 mts)",120,"Grande",-68.8375288397,-32.8625025857,4,"Cuarta Oeste",1173332.70145,1
3661,"Paraiso","26/08/2011 11:05","Medio (4 - 8 mts)",120,"Grande",-68.8204317553,-32.8693636556,4,"Cuarta Este Área Fundacional",1822015.85685,0
33216,"Morera","09/05/2011 12:28","Alto (> 8 mts)",155,"Grande",-68.8545785776,-32.8914065683,5,"Residencial Sur",2423808.92355,0
20529,"Morera","03/06/2011 09:42","Alto (> 8 mts)",130,"Grande",-68.8594141422,-32.8978237836,5,"Residencial Sur",2423808.92355,0
39169,"Fresno europeo","25/11/2010 12:38","Alto (> 8 mts)",98,"Grande",-68.8531837776,-32.8725385792,6,"Residencial Norte",2694682.37982,0
2544,"Fresno europeo","17/10/2011 09:02","Bajo (2 - 4 mts)",20,"Chico",-68.8332219684,-32.8860197541,3,"Parque O'Higgins",1531146.02653,0
33693,"Morera","10/05/2011 13:48","Alto (> 8 mts)",174,"Grande",-68.8579612929,-32.886102046,5,"Residencial Sur",2423808.92355,0
37384,"Fresno europeo","26/11/2010 13:28","Muy bajo (1 - 2 mts)",2,"Chico",-68.8573169899,-32.8720254287,6,"Residencial Norte",2694682.37982,0
2185,"Fresno americano","04/11/2011 17:44","Bajo (2 - 4 mts)",140,"Grande",-68.8338042463,-32.8861033505,3,"Parque O'Higgins",1531146.02653,0
7813,"Fresno europeo","11/05/2011 10:24","Medio (4 - 8 mts)",100,"Grande",-68.8581718681,-32.8849816228,5,"Residencial Sur",2423808.92355,0
24067,"Fresno europeo","21/01/2011 08:46","Medio (4 - 8 mts)",72,"Grande",-68.8463728338,-32.9009608403,2,"Barrio Civico",2366816.36021,0
9225,"Fresno europeo","28/02/2011 10:41","Bajo (2 - 4 mts)",30,"Mediano",-68.8495628096,-32.8648819015,6,"Residencial Norte",2694682.37982,0
8039,"Fresno americano","11/03/2011 09:20","Medio (4 - 8 mts)",148,"Grande",-68.8469189154,-32.8881665158,2,"Barrio Civico",2366816.36021,0
34271,"Fresno europeo","04/03/2011 10:04","Bajo (2 - 4 mts)",36,"Mediano",-68.8526073449,-32.8736808888,6,"Residencial Norte",2694682.37982,0
31230,"Fresno europeo","04/02/2011 12:25","Bajo (2 - 4 mts)",100,"Grande",-68.8540032718,-32.8646288328,6,"Residencial Norte",2694682.37982,0
9285,"Acer","23/02/2011 09:28","Bajo (2 - 4 mts)",24,"Mediano",-68.8483462695,-32.8658600713,6,"Residencial Norte",2694682.37982,0
17951,"Morera","02/08/2011 13:43","Alto (> 8 mts)",160,"Grande",-68.837836278,-32.8674556194,4,"Cuarta Oeste",1173332.70145,1
31878,"Morera","02/06/2011 10:02","Bajo (2 - 4 mts)",50,"Mediano",-68.8586277105,-32.8837540724,5,"Residencial Sur",2423808.92355,0
8792,"lamo criollo","03/02/2011 10:18","Alto (> 8 mts)",55,"Mediano",-68.8555945744,-32.8669815633,6,"Residencial Norte",2694682.37982,0
46404,"Morera","23/08/2011 09:50","Alto (> 8 mts)",160,"Grande",-68.8330784042,-32.8673033627,4,"Cuarta Oeste",1173332.70145,0
11612,"Morera","28/01/2011 09:54","Alto (> 8 mts)",200,"Grande",-68.8495102528,-32.8668719588,6,"Residencial Norte",2694682.37982,0
24679,"Paraiso","20/01/2011 11:36","Medio (4 - 8 mts)",57,"Mediano",-68.8433252399,-32.8964419348,2,"Barrio Civico",2366816.36021,0
29739,"Pltano","15/03/2011 09:42","Alto (> 8 mts)",238,"Grande",-68.8409727775,-32.8926853165,2,"Barrio Civico",2366816.36021,0
21767,"Morera","23/05/2011 09:05","Medio (4 - 8 mts)",79,"Grande",-68.8565781513,-32.8950393274,5,"Residencial Sur",2423808.92355,1
45368,"Olmo comun","15/09/2011 17:00","Bajo (2 - 4 mts)",140,"Grande",-68.8234376614,-32.8728889406,4,"Cuarta Este Área Fundacional",1822015.85685,0
22440,"Paraiso","28/06/2011 09:34","Medio (4 - 8 mts)",140,"Grande",-68.8619277442,-32.8981347823,5,"Residencial Sur",2423808.92355,0
41883,"Fresno europeo","18/04/2011 12:05","Alto (> 8 mts)",110,"Grande",-68.8422367528,-32.8795040893,1,"Parque Central",1655357.93265,0
19063,"Morera","26/07/2011 12:52","Alto (> 8 mts)",165,"Grande",-68.8416791919,-32.8717891259,4,"Cuarta Oeste",1173332.70145,1
9922,"Acer","17/11/2010 10:44","Alto (> 8 mts)",95,"Grande",-68.8577111109,-32.8696880083,6,"Residencial Norte",2694682.37982,0
33471,"Pltano","15/06/2011 10:01","Alto (> 8 mts)",170,"Grande",-68.8566388297,-32.8896669094,5,"Residencial Sur",2423808.92355,0
14917,"Paraiso","19/12/2011 08:45","Medio (4 - 8 mts)",90,"Grande",-68.8804952948,-32.8737645988,8,"Aeroparque",2203364.73622,0
27454,"Acer","25/10/2011 10:51","Alto (> 8 mts)",155,"Grande",-68.8356365586,-32.8917619378,3,"Parque O'Higgins",1531146.02653,0
33624,"Morera","16/05/2011 12:25","Alto (> 8 mts)",160,"Grande",-68.8546873516,-32.8877189899,5,"Residencial Sur",2423808.92355,0
8215,"Olmo comun","03/03/2011 19:57","Alto (> 8 mts)",118,"Grande",-68.8415601227,-32.89339781,2,"Barrio Civico",2366816.36021,0
3675,"Fresno americano","25/08/2011 13:20","Bajo (2 - 4 mts)",40,"Mediano",-68.8195796124,-32.8695014031,4,"Cuarta Este Área Fundacional",1822015.85685,0
6373,"Pltano","06/06/2011 12:54","Alto (> 8 mts)",160,"Grande",-68.8578709451,-32.8883227561,5,"Residencial Sur",2423808.92355,0
25294,"Morera","08/02/2011 08:49","Alto (> 8 mts)",185,"Grande",-68.8373275563,-32.8985328703,2,"Barrio Civico",2366816.36021,0
4279,"Morera","14/07/2011 10:34","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8381124358,-32.8723508112,4,"Cuarta Oeste",1173332.70145,0
28818,"Morera","28/04/2011 13:17","Alto (> 8 mts)",180,"Grande",-68.8473959212,-32.885118623,1,"Parque Central",1655357.93265,1
18580,"Morera","07/07/2011 09:53","Alto (> 8 mts)",110,"Grande",-68.83651248,-32.8741981179,4,"Cuarta Oeste",1173332.70145,1
43261,"Pltano","24/10/2011 08:33","Alto (> 8 mts)",290,"Grande",-68.8350792776,-32.8804152145,1,"Parque Central",1655357.93265,0
44415,"Fresno europeo","18/10/2011 10:58","Alto (> 8 mts)",155,"Grande",-68.8368446928,-32.8858613173,3,"Parque O'Higgins",1531146.02653,0
6173,"Fresno europeo","26/04/2011 17:08","Alto (> 8 mts)",38,"Mediano",-68.8392967253,-32.8847287379,3,"Parque O'Higgins",1531146.02653,0
41417,"Pltano","19/04/2011 09:22","Alto (> 8 mts)",186,"Grande",-68.8425610792,-32.8831389825,1,"Parque Central",1655357.93265,0
1045,"Aguaribay","15/12/2011 18:23","Bajo (2 - 4 mts)",150,"Grande",-68.8813777606,-32.8679517898,8,"Aeroparque",2203364.73622,0
23488,"Morera","24/01/2011 16:32","Alto (> 8 mts)",120,"Grande",-68.8491485741,-32.9032830958,2,"Barrio Civico",2366816.36021,0
35215,"Morera","23/03/2011 09:41","Alto (> 8 mts)",150,"Grande",-68.8528242985,-32.88144269,1,"Parque Central",1655357.93265,1
4993,"Fresno europeo","29/06/2011 10:38","Alto (> 8 mts)",135,"Grande",-68.8348015287,-32.8625332119,4,"Cuarta Oeste",1173332.70145,0
40765,"Morera","19/04/2011 08:55","Alto (> 8 mts)",158,"Grande",-68.841657341,-32.884265399,1,"Parque Central",1655357.93265,0
23460,"Morera","24/01/2011 15:13","Alto (> 8 mts)",176,"Grande",-68.8490660344,-32.9016575199,2,"Barrio Civico",2366816.36021,0
19165,"Morera","18/07/2011 10:54","Alto (> 8 mts)",125,"Grande",-68.8403046177,-32.8733033967,4,"Cuarta Oeste",1173332.70145,0
22764,"Morera","29/06/2011 15:23","Medio (4 - 8 mts)",68,"Grande",-68.8544715146,-32.9017354638,5,"Residencial Sur",2423808.92355,0
15724,"Paraiso","15/11/2011 13:13","Bajo (2 - 4 mts)",80,"Grande",-68.8610109163,-32.8695199939,7,"Residencial Parque",1786336.08966,0
18816,"Morera","10/08/2011 10:20","Medio (4 - 8 mts)",160,"Grande",-68.8353158596,-32.8694392107,4,"Cuarta Oeste",1173332.70145,0
25839,"Fresno europeo","03/02/2011 16:25","Medio (4 - 8 mts)",110,"Grande",-68.8395356921,-32.9017922508,2,"Barrio Civico",2366816.36021,0
30481,"Fresno americano","17/02/2011 12:30","Alto (> 8 mts)",180,"Grande",-68.8400559703,-32.8893084854,3,"Parque O'Higgins",1531146.02653,0
36041,"Morera","18/03/2011 09:45","Alto (> 8 mts)",97,"Grande",-68.8570473664,-32.8748453497,6,"Residencial Norte",2694682.37982,0
36590,"Paraiso sombrilla","07/06/2011 13:05","Bajo (2 - 4 mts)",60,"Mediano",-68.8573053661,-32.8834159688,5,"Residencial Sur",2423808.92355,0
5097,"Morera","09/08/2011 09:59","Alto (> 8 mts)",110,"Grande",-68.8429591565,-32.8678085438,4,"Cuarta Oeste",1173332.70145,1
9466,"Aguaribay","11/02/2011 12:33","Medio (4 - 8 mts)",120,"Grande",-68.8566869644,-32.8648943662,6,"Residencial Norte",2694682.37982,0
31013,"Fresno europeo","10/02/2011 10:17","Alto (> 8 mts)",100,"Grande",-68.8555280282,-32.8641294063,6,"Residencial Norte",2694682.37982,0
11435,"Acer","24/01/2011 10:30","Muy bajo (1 - 2 mts)",2,"Chico",-68.851364827,-32.9013838066,2,"Barrio Civico",2366816.36021,0
28035,"Fresno americano","16/03/2011 18:56","Alto (> 8 mts)",36,"Mediano",-68.8466492967,-32.8929399026,2,"Barrio Civico",2366816.36021,0
22667,"Morera","12/05/2011 12:14","Medio (4 - 8 mts)",32,"Mediano",-68.8540204365,-32.900706161,5,"Residencial Sur",2423808.92355,0
16339,"Morera","12/08/2011 14:33","Alto (> 8 mts)",175,"Grande",-68.8421638237,-32.8644559851,4,"Cuarta Oeste",1173332.70145,0
14940,"Acacia SP","19/12/2011 11:20","Bajo (2 - 4 mts)",46,"Mediano",-68.8801371707,-32.874000097,8,"Aeroparque",2203364.73622,0
14208,"Paraiso sombrilla","30/11/2011 11:49","Medio (4 - 8 mts)",122,"Grande",-68.8767543809,-32.8667944462,8,"Aeroparque",2203364.73622,0
22312,"Morera","09/06/2011 10:37","Alto (> 8 mts)",155,"Grande",-68.8578017927,-32.8981105916,5,"Residencial Sur",2423808.92355,0
20351,"Pltano","13/05/2011 10:25","Alto (> 8 mts)",150,"Grande",-68.860413248,-32.8923907715,5,"Residencial Sur",2423808.92355,1
37205,"Morera","14/03/2011 11:32","Medio (4 - 8 mts)",99,"Grande",-68.8575957274,-32.872850977,6,"Residencial Norte",2694682.37982,0
27940,"Fresno europeo","03/11/2011 11:06","Alto (> 8 mts)",132,"Grande",-68.8376308082,-32.8933053527,3,"Parque O'Higgins",1531146.02653,0
33013,"Morera","18/05/2011 13:21","Alto (> 8 mts)",150,"Grande",-68.8514490046,-32.8883171512,5,"Residencial Sur",2423808.92355,0
5825,"Paraiso","03/05/2011 11:14","Medio (4 - 8 mts)",91,"Grande",-68.8431699509,-32.8743570778,1,"Parque Central",1655357.93265,0
13260,"Fresno europeo","22/02/2011 11:33","Medio (4 - 8 mts)",50,"Mediano",-68.8471159025,-32.8655773432,4,"Cuarta Oeste",1173332.70145,0
24200,"Paraiso","26/01/2011 12:39","Alto (> 8 mts)",190,"Grande",-68.8457290845,-32.9006973042,2,"Barrio Civico",2366816.36021,0
27006,"Pltano","02/11/2011 16:23","Alto (> 8 mts)",180,"Grande",-68.8354061183,-32.8866271328,3,"Parque O'Higgins",1531146.02653,0
13973,"Aguaribay","29/11/2011 12:15","Alto (> 8 mts)",130,"Grande",-68.8780367232,-32.8650125414,8,"Aeroparque",2203364.73622,0
3604,"Morera","02/09/2011 13:31","Bajo (2 - 4 mts)",35,"Mediano",-68.8278773662,-32.8694259294,4,"Cuarta Este Área Fundacional",1822015.85685,0
5668,"Pltano","02/05/2011 11:23","Bajo (2 - 4 mts)",7,"Chico",-68.8401074696,-32.8755698279,1,"Parque Central",1655357.93265,0
23756,"Morera","25/01/2011 10:33","Medio (4 - 8 mts)",84,"Grande",-68.8492680636,-32.900072322,2,"Barrio Civico",2366816.36021,0
3284,"Fresno europeo","30/09/2011 11:26","Medio (4 - 8 mts)",25,"Mediano",-68.8279895423,-32.8771741829,4,"Cuarta Este Área Fundacional",1822015.85685,0
8454,"Morera","09/02/2011 18:26","Alto (> 8 mts)",172,"Grande",-68.8359993341,-32.8988978454,2,"Barrio Civico",2366816.36021,1
6228,"Pltano","11/04/2011 15:10","Alto (> 8 mts)",186,"Grande",-68.8386213856,-32.8871921375,3,"Parque O'Higgins",1531146.02653,0
35041,"Paraiso","22/03/2011 13:33","Medio (4 - 8 mts)",76,"Grande",-68.8538160305,-32.880813062,6,"Residencial Norte",2694682.37982,0
3608,"Caducifolio","29/08/2011 07:47","Muy bajo (1 - 2 mts)",10,"Chico",-68.8273413854,-32.8695216991,4,"Cuarta Este Área Fundacional",1822015.85685,0
41798,"Paraiso","26/04/2011 13:16","Alto (> 8 mts)",150,"Grande",-68.8420475124,-32.877992703,1,"Parque Central",1655357.93265,0
10291,"Fresno americano","08/06/2011 11:31","Bajo (2 - 4 mts)",16,"Chico",-68.8470500752,-32.8728024739,6,"Residencial Norte",2694682.37982,0
23121,"Morera","19/01/2011 17:15","Alto (> 8 mts)",118,"Grande",-68.8477205143,-32.9034229299,2,"Barrio Civico",2366816.36021,0
34824,"Morera","29/03/2011 12:27","Alto (> 8 mts)",160,"Grande",-68.8524303021,-32.8761180478,6,"Residencial Norte",2694682.37982,0
942,"Liquidambar","13/01/2012 18:58","Medio (4 - 8 mts)",38,"Mediano",-68.8498419993,-32.8726338727,6,"Residencial Norte",2694682.37982,0
25035,"Fresno europeo","15/02/2011 08:33","Alto (> 8 mts)",125,"Grande",-68.8362993529,-32.8968414903,2,"Barrio Civico",2366816.36021,0
43235,"Morera","04/10/2011 08:53","Alto (> 8 mts)",80,"Grande",-68.834857739,-32.8797895081,1,"Parque Central",1655357.93265,0
33347,"Fresno europeo","19/05/2011 11:06","Medio (4 - 8 mts)",57,"Mediano",-68.8565463334,-32.8910916566,5,"Residencial Sur",2423808.92355,0
2526,"Fresno europeo","19/10/2011 12:44","Medio (4 - 8 mts)",38,"Mediano",-68.834562322,-32.8876279136,3,"Parque O'Higgins",1531146.02653,0
7845,"Fresno europeo","10/06/2011 10:23","Alto (> 8 mts)",110,"Grande",-68.8509511403,-32.8854835171,5,"Residencial Sur",2423808.92355,0
39512,"Paraiso","10/11/2010 10:49","Alto (> 8 mts)",180,"Grande",-68.8545125699,-32.8695228862,6,"Residencial Norte",2694682.37982,0
33478,"Fresno europeo","16/06/2011 10:09","Alto (> 8 mts)",90,"Grande",-68.8558334166,-32.8890622558,5,"Residencial Sur",2423808.92355,0
22816,"Fresno americano","14/06/2011 12:18","Medio (4 - 8 mts)",38,"Mediano",-68.8586593022,-32.9022214683,5,"Residencial Sur",2423808.92355,0
33321,"Morera","24/06/2011 09:50","Alto (> 8 mts)",92,"Grande",-68.8569998068,-32.8907031691,5,"Residencial Sur",2423808.92355,0
10243,"Paraiso","10/12/2010 10:25","Bajo (2 - 4 mts)",15,"Chico",-68.8493411074,-32.8723897815,6,"Residencial Norte",2694682.37982,0
45451,"Fresno europeo","16/09/2011 11:02","Medio (4 - 8 mts)",70,"Grande",-68.8221799448,-32.8713159577,4,"Cuarta Este Área Fundacional",1822015.85685,0
30449,"Pltano","21/02/2011 09:33","Alto (> 8 mts)",264,"Grande",-68.8414710691,-32.8886133698,3,"Parque O'Higgins",1531146.02653,0
28431,"Pltano","28/02/2011 10:17","Alto (> 8 mts)",210,"Grande",-68.8459806233,-32.8898177265,2,"Barrio Civico",2366816.36021,0
28138,"Fresno americano","14/03/2011 16:04","Alto (> 8 mts)",72,"Grande",-68.8475987159,-32.8915321887,2,"Barrio Civico",2366816.36021,0
37070,"Fresno europeo","04/04/2011 12:55","Medio (4 - 8 mts)",100,"Grande",-68.8571055645,-32.876909653,6,"Residencial Norte",2694682.37982,0
33993,"Fresno europeo","26/05/2011 10:02","Medio (4 - 8 mts)",160,"Grande",-68.8529838386,-32.883943323,5,"Residencial Sur",2423808.92355,0
47506,"Morera","29/08/2011 14:19","Alto (> 8 mts)",125,"Grande",-68.8271899405,-32.8711028035,4,"Cuarta Este Área Fundacional",1822015.85685,0
14728,"Fresno europeo","30/11/2011 16:59","Bajo (2 - 4 mts)",22,"Mediano",-68.8773177993,-32.8689028389,8,"Aeroparque",2203364.73622,0
20464,"Fresno europeo","17/05/2011 09:18","Medio (4 - 8 mts)",40,"Mediano",-68.8604107038,-32.8930774067,5,"Residencial Sur",2423808.92355,0
18355,"Pltano","01/08/2011 10:54","Alto (> 8 mts)",180,"Grande",-68.8363649403,-32.8684253695,4,"Cuarta Oeste",1173332.70145,0
34464,"Morera","11/03/2011 09:55","Alto (> 8 mts)",104,"Grande",-68.8500552026,-32.8740333033,6,"Residencial Norte",2694682.37982,0
48140,"Morera","17/08/2011 10:51","Alto (> 8 mts)",220,"Grande",-68.8302176321,-32.8674822863,4,"Cuarta Este Área Fundacional",1822015.85685,0
44803,"Paraiso","26/08/2011 10:46","Bajo (2 - 4 mts)",65,"Grande",-68.8235617241,-32.8701339,4,"Cuarta Este Área Fundacional",1822015.85685,0
10258,"Morera","09/12/2010 13:09","Muy bajo (1 - 2 mts)",3,"Chico",-68.8484504464,-32.8708243742,6,"Residencial Norte",2694682.37982,0
43895,"Acacia SP","11/10/2011 09:30","Medio (4 - 8 mts)",70,"Grande",-68.8325763573,-32.8837827862,3,"Parque O'Higgins",1531146.02653,0
11934,"Conifera","12/05/2010 11:43","Medio (4 - 8 mts)",86,"Grande",-68.8512690353,-32.8676995259,6,"Residencial Norte",2694682.37982,0
23197,"Paraiso","18/01/2011 12:34","Medio (4 - 8 mts)",130,"Grande",-68.8485844343,-32.9011362117,2,"Barrio Civico",2366816.36021,0
12012,"Morera","07/04/2010 11:53","Medio (4 - 8 mts)",90,"Grande",-68.8527204646,-32.8671423915,6,"Residencial Norte",2694682.37982,0
18826,"Morera","09/08/2011 11:35","Alto (> 8 mts)",180,"Grande",-68.8357493047,-32.8689960567,4,"Cuarta Oeste",1173332.70145,0
44676,"Fresno europeo","19/08/2011 10:28","Alto (> 8 mts)",125,"Grande",-68.8241049879,-32.8677304778,4,"Cuarta Este Área Fundacional",1822015.85685,0
43519,"Morera","20/10/2011 15:33","Bajo (2 - 4 mts)",48,"Mediano",-68.8309747149,-32.8814955532,3,"Parque O'Higgins",1531146.02653,0
9892,"Fresno europeo","14/02/2011 09:54","Medio (4 - 8 mts)",39,"Mediano",-68.8569074432,-32.8647112191,6,"Residencial Norte",2694682.37982,0
38703,"Paraiso","14/12/2010 13:39","Alto (> 8 mts)",100,"Grande",-68.850470444,-32.8711640686,6,"Residencial Norte",2694682.37982,0
35054,"Morera","22/03/2011 12:58","Alto (> 8 mts)",160,"Grande",-68.8537088273,-32.8799065304,6,"Residencial Norte",2694682.37982,1
4247,"Prunas","07/07/2011 10:24","Bajo (2 - 4 mts)",40,"Mediano",-68.8374372556,-32.8727663342,4,"Cuarta Oeste",1173332.70145,1
42131,"Braquiquito","04/05/2011 11:07","Medio (4 - 8 mts)",75,"Grande",-68.8413234759,-32.8772965008,1,"Parque Central",1655357.93265,0
2230,"Morera","04/11/2011 08:23","Medio (4 - 8 mts)",75,"Grande",-68.8327770427,-32.8908131392,3,"Parque O'Higgins",1531146.02653,0
3185,"Prunas","20/09/2011 11:00","Bajo (2 - 4 mts)",37,"Mediano",-68.8293645498,-32.8747938918,4,"Cuarta Este Área Fundacional",1822015.85685,0
9819,"Fresno europeo","12/01/2011 08:46","Muy bajo (1 - 2 mts)",6,"Chico",-68.8441132385,-32.8637755368,4,"Cuarta Oeste",1173332.70145,0
14327,"Paraiso sombrilla","01/12/2011 12:39","Bajo (2 - 4 mts)",44,"Mediano",-68.8782712342,-32.8670800348,8,"Aeroparque",2203364.73622,0
14749,"Paraiso sombrilla","05/12/2011 11:14","Bajo (2 - 4 mts)",66,"Grande",-68.8783003669,-32.8686709611,8,"Aeroparque",2203364.73622,0
40166,"Fresno europeo","14/04/2011 09:54","Medio (4 - 8 mts)",90,"Grande",-68.8445922807,-32.8802956589,1,"Parque Central",1655357.93265,0
23092,"Paraiso","19/01/2011 14:36","Alto (> 8 mts)",124,"Grande",-68.8478088884,-32.9012192337,2,"Barrio Civico",2366816.36021,1
18900,"Paraiso","02/08/2011 10:17","Alto (> 8 mts)",360,"Grande",-68.840862274,-32.870317426,4,"Cuarta Oeste",1173332.70145,0
21730,"Acer","24/05/2011 09:47","Medio (4 - 8 mts)",112,"Grande",-68.855374457,-32.8945785898,5,"Residencial Sur",2423808.92355,0
32937,"Morera","18/05/2011 12:35","Alto (> 8 mts)",180,"Grande",-68.8497326727,-32.8875226948,5,"Residencial Sur",2423808.92355,0
20998,"Morera","22/06/2011 09:39","Alto (> 8 mts)",85,"Grande",-68.86273704,-32.9015150756,5,"Residencial Sur",2423808.92355,0
2314,"Acer","02/11/2011 10:46","Medio (4 - 8 mts)",16,"Chico",-68.8361311475,-32.8945400114,3,"Parque O'Higgins",1531146.02653,0
5403,"Morera","20/04/2011 09:53","Medio (4 - 8 mts)",80,"Grande",-68.8444195687,-32.8783149114,1,"Parque Central",1655357.93265,1
12434,"Morera","24/01/2011 12:28","Alto (> 8 mts)",210,"Grande",-68.8488956452,-32.8666025759,6,"Residencial Norte",2694682.37982,0
27225,"Fresno europeo","26/10/2011 09:07","Bajo (2 - 4 mts)",25,"Mediano",-68.8370049427,-32.89055943,3,"Parque O'Higgins",1531146.02653,0
45947,"Paraiso","29/08/2011 09:47","Medio (4 - 8 mts)",140,"Grande",-68.8187042698,-32.8696587049,4,"Cuarta Este Área Fundacional",1822015.85685,0
